year,month,brand_name,product_gms,shipped_cogs,ncrc,net_margin,shipped_units,conceded_units,return_rate_pct
2023,1,Apple,32186628.12000002,31122924.544403233,2932411.5600000042,-1868707.9844032172,32988,4577,13.874742330544441
2023,1,Samsung,12350597.020000009,6556531.378712801,546453.0499999998,5247612.591287208,37451,3506,9.361565779284932
2023,2,Apple,22170645.209999986,22372761.519643232,1941092.2599999984,-2143208.5696432446,25839,3327,12.875885289678394
2023,2,Samsung,13253598.659999983,7239362.921825595,731883.0200000001,5282352.718174388,35744,3450,9.651969561324977
2023,3,Apple,35385784.62,36402659.32729003,2580682.759999996,-3597557.467290027,39395,4389,11.141007742099251
2023,3,Samsung,14899130.019999987,6651873.261905996,612060.7100000005,7635196.0480939895,43372,4065,9.372406160656645
2023,4,Apple,31737170.92000001,33464012.167028036,2297262.8800000004,-4024104.127028027,36404,3914,10.751565762004175
2023,4,Samsung,11491981.73,5614420.842487199,515113.91000000027,5362446.977512801,33019,3002,9.091735061631182
2023,5,Apple,33115983.680000015,35412233.61362245,2310596.459999996,-4606846.39362243,38236,4169,10.903337169159954
2023,5,Samsung,12531815.600000007,7197509.936685992,685769.5799999995,4648536.0833140155,33686,3416,10.140711274713532
2023,6,Apple,37366942.689999975,40412270.02049929,2691599.240000001,-5736926.570499315,43730,4721,10.79579236222273
2023,6,Samsung,11757085.020000003,5770410.263356399,597241.6199999999,5389433.136643604,32846,3420,10.412226755160445
2023,7,Apple,50031320.80999998,54497209.9361697,3584176.700000004,-8050065.826169723,55852,6158,11.025567571438803
2023,7,Samsung,16780717.299999997,11400598.838726401,671924.6699999995,4708193.791273596,43375,4194,9.669164265129684
2023,8,Apple,28591656.130000025,31127375.052484814,3176325.2900000024,-5712044.212484792,33331,5106,15.319072335063455
2023,8,Samsung,9793194.720000003,4052076.2650231994,457145.6200000004,5283972.834976803,28277,2834,10.022279591187184
2023,9,Apple,37677065.740000024,38885655.42006563,3665133.5400000047,-4873723.220065607,39252,7093,18.07041679404871
