year,month,total_sales
2023,1,55037766.870000035
2023,2,44579163.27000001
2023,3,62057891.71999994
2023,4,52512677.17999995
2023,5,60337947.15000007
2023,6,61073073.86000006
2023,7,85509559.39999996
2023,8,49228844.0
2023,9,58563729.84000008
2023,10,69180032.37000006
2023,11,78132283.29000008
2023,12,67035254.81000018
2024,1,52227793.88000007
2024,2,52848634.079999946
2024,3,49088028.240000024
2024,4,48882225.45000005
2024,5,47482041.8900001
2024,6,50763317.8500001
2024,7,64392233.25000014
2024,8,45124594.650000095
2024,9,48939008.16000007
2024,10,48142227.960000075
2024,11,71020232.79000023
2024,12,77397331.50000016
2025,1,43167522.90000003
2025,2,46663307.59000002
2025,3,48553460.21
2025,4,50355068.129999995
2025,5,49114684.85000004
2025,6,41752694.25000003
2025,7,61545711.72000009
2025,8,29732245.370000023
2025,9,42192879.58999996
2025,10,43419032.24000009
2025,11,59909138.81000014
2025,12,63916583.7200001
2026,1,11894333.179999992
