asin,item_name,shipped_units,conceded_units,return_rate_pct
B0B1ZZG7JF,Smartfon Samsung Galaxy S21 FE 5G 6/128GB Dual SIM Zielony (SM-G990BLG),1.0,3.0,300.0
B08Z8BX7LP,Samsung Galaxy S20 FE Handy; SIM-freies Smartphone - 256 GB - Cloud Orange (UK Version),1.0,2.0,200.0
B0B6GG1RHW,"SAMSUNG Galaxy Z Flip4 Smartphone 5G, Ladegerät inklusive, SIM Free Android Telefon faltbar 256 GB,",3.0,5.0,166.67
B08DRHX5D6,"Samsung Galaxy Z Fold2 5G, faltbares Handy, flexibles, großes 7,5 Zoll Display, 3 Kameras, ausdauern",11.0,11.0,100.0
B0B6GJNPRG,"Samsung Galaxy Z Fold4 Smartphone 5G Ladegerät im Lieferumfang enthalten, Android SIM Free, 512 GB,",9.0,9.0,100.0
B09JKKS6MR,Samsung GZF3 5G 128 Green SM-F711BZGBEUB,6.0,6.0,100.0
B07GQVCX3Z,"Samsung Galaxy S9+ Smartphone Bundle (6,2 Zoll (15,7cm) 64GB interner Speicher, Android) + Samsung E",4.0,4.0,100.0
B08QZVDJ9M,"Samsung Galaxy S21 Ultra 5G, Android Smartphone ohne Vertrag, Quad-Kamera, Infinity-O Display, 256 G",4.0,4.0,100.0
B08DRJ8F59,Samsung Galaxy Note 20 Ultra 5G Android Smartphone ohne Vertrag Triple Kamera Infinity-O Display 256,4.0,4.0,100.0
B00U2XOUII,"Samsung SM-A300FU Galaxy A3 Smartphone (11,4 cm (4,5 Zoll), 4G, 16GB, microSDXC Steckplatz, 960 x 54",3.0,3.0,100.0
B084BZQGGR,"Samsung Galaxy X Cover Pro - Smartphone 64GB, 4GB RAM, Dual SIM, Black",3.0,3.0,100.0
B0721C4ZD2,"SAMSUNG Galaxy S8+ SM-G955F Single SIM 4G 64GB Silber - Smartphone (15,8 cm (6,2 Zoll), 64 GB, 12 MP",3.0,3.0,100.0
B013XCERSC,"Samsung Galaxy S6 edge+ Smartphone (5,7 Zoll (14,39 cm) Touch-Display, 32 GB Speicher, Android 5.1)",3.0,3.0,100.0
B08ZHTW5PG,"Samsung Galaxy S20 FE - Smartphone 128GB, 6GB RAM, Dual SIM, Cloud White",3.0,3.0,100.0
B00DD0OTHE,"Samsung Galaxy Star S5280 Smartphone (7,6 cm (3 Zoll) Touchscreen, 1GHz, 512MB RAM, 4GB Speicher, 2",2.0,2.0,100.0
B09GS3MP61,Samsung Z Flip3 256GB Cream EU,2.0,2.0,100.0
B0BHH7H1RH,ACER Smartfon Galaxy Z Flip 4 DualSIM 5G 8/128GB Enterprise Edition szary,2.0,2.0,100.0
B083H74GRC,"Samsung Galaxy S10 Lite - 128GB, 8GB RAM, Dual Sim, Prism Black [Spanische Version]",2.0,2.0,100.0
B09RKKFWGK,"Samsung Galaxy S22 Ultra SM-S908B 17,3 cm (6,8 Zoll) Double SIM Android 12 5G USB Type-C 12 Go 256 G",2.0,2.0,100.0
B07NWWTS8G,"Samsung Galaxy S10 Dual SIM, 512 GB interner Speicher, 8 GB RAM, prism blue, [Standard] Andere Europ",2.0,2.0,100.0
B084GPSKP6,"Samsung Galaxy S20 (5G) Blau, 128 GB SM-G981B, Internationale Version",2.0,2.0,100.0
B08FXS1LZD,SAMSUNG Galaxy A41 Double SIM 64 Go Bleu Débloqué (Generalüberholt),2.0,2.0,100.0
B07NWT1T8R,"Samsung Galaxy S10e Dual SIM, 128 GB interner Speicher, 6 GB RAM, prism blue, [Standard] Andere Euro",2.0,2.0,100.0
B09GW1B9T8,"Samsung G A52s Mint 6/128 SM-A528BLGCEUB, Grün",2.0,2.0,100.0
B0989V7YTH,"Samsung Galaxy A12 A127F 64 GB Blue Dual SIM EU ohne Simlock, ohne Branding",2.0,2.0,100.0
B084J4Y4LJ,Samsung Galaxy S20+ 128 GB/8GB (Cloud Blue) Dual-SIM Smartphone Spanische Version,2.0,2.0,100.0
B099S4T9JN,Galaxy Z Flip3 5G 128GB Version EU,2.0,2.0,100.0
B08QZV985V,"Samsung Galaxy S21 Ultra 5G, Android Smartphone ohne Vertrag, Quad-Kamera, Infinity-O Display, 256 G",2.0,2.0,100.0
B08FTDFHCQ,Samsung Galaxy S20 FE Rot,2.0,2.0,100.0
B084QVV8JW,Samsung Smartphone Galaxy S10+ (Hybrid SIM) 128GB - Prism Blue (Generalüberholt),2.0,2.0,100.0
B08Q8LJCDX,"Samsung Galaxy S21 5G - Smartphone 256GB, 8GB RAM, Dual SIM, White",2.0,2.0,100.0
B07VYV36S6,"SAMSUNG Galaxy Note 10+ Smartphone Bundle (17.2cm (6.8 Zoll) 256GB interner Speicher, 12GB RAM, Dual",2.0,2.0,100.0
B0B3XPSJJM,Samsung Smartfon Galaxy S21 FE Enterprise Edition 5G 6/128GB Dual SIM Szary (SM-G990BZADEEE),2.0,2.0,100.0
B08C5F477G,Samsung Galaxy Note20 Ultra 5G Weiß,2.0,2.0,100.0
B07W21GXLB,Samsung Galaxy Note10 - SM-N970F/DS Pink 256 GB Spanische Version,1.0,1.0,100.0
B0C8TVXSKF,"Samsung Galaxy A34 5G, Android Smartphone, 6,6 Zoll Dynamic AMOLED Display, 5.000 mAh Akku, 256 GB/8",1.0,1.0,100.0
B08S3QW52K,"Samsung Galaxy S21 5G G991, Dual SIM 256GB, Phantom Pink",1.0,1.0,100.0
B07MTY3FFX,"Samsung Galaxy S10 Smartphone (15.5cm (6.1 Zoll) 512 GB interner Speicher, 8 GB RAM, prism white) -",1.0,1.0,100.0
B09JKL6FHY,Samsung GZF3 5G 256 Green SM-F711BZGFEUB,1.0,1.0,100.0
B08WWY78WJ,Samsung Galaxy A72 4G 128 GB A725 Awesome Black Dual SIM,1.0,1.0,100.0
B08W2G1V6G,Samsung A72 DS 4G 6/128GB Awesome White EU,1.0,1.0,100.0
B08SCM15XQ,"Samsung Galaxy A71 Smartphone Bundle (16,4cm (6,5 Zoll) 128 GB interner Speicher, 4 GB RAM, Dual SIM",1.0,1.0,100.0
B099S3VNQW,Galaxy Z Flip3 5G 128GB Version EU,1.0,1.0,100.0
B07P4PZTVC,"Samsung SM-G975F 16,3 cm (6,4 Zoll) 12 GB 128 GB 4G Weiß 4100 mAh S10+ SM-G975F, 16,3 cm (6,4 Zoll),",1.0,1.0,100.0
B09GXJ4667,"Samsung Galaxy A52s 5G 128 GB Dual SIM, Awesome Violet",1.0,1.0,100.0
B07Q1D9VL5,"Samsung Galaxy A70 - Smartphone 4G (6,7 Zoll - 128GO - 6 GO RAM) - Schwarz - Spanische Version",1.0,1.0,100.0
B09Q3RNYY2,"Samsung Galaxy S22 Ultra 5G + Ladegerät  freies Handy, 128 GB, Android-Smartphone, Phantom, Schwarz",1.0,1.0,100.0
B00ZPVEQ04,"Samsung Galaxy S4 mini Smartphone (10,8 cm (4,3 Zoll) Touch-Display, 8 GB Speicher, Android 4.4) sch",1.0,1.0,100.0
B079X5M9JY,"Samsung Galaxy S9 Smartphone (5,8 Zoll Touch-Display, 64GB interner Speicher, Android, Dual SIM) Mid",1.0,1.0,100.0
B084GQ6VQT,Samsung Galaxy S20+ 5G Grau,1.0,1.0,100.0
