asin,item_name,shipped_units,conceded_units,return_rate_pct
B0B1ZZG7JF,Smartfon Samsung Galaxy S21 FE 5G 6/128GB Dual SIM Zielony (SM-G990BLG),2,3,150.0
B0747X83J5,"Motorola Mobility moto z2 play 13,97 cm (5,5 Zoll) Full HD Smartphone (Octa-Core Prozessor, 12MP Kam",6,7,116.66666666666667
B0BK1JZFWM,"Xiaomi Redmi 10A, Dual, 32GB 2GB RAM, Graphite Gray",9,10,111.11111111111111
B07GWNL33G,"Motorola Mobility moto one Smartphone (14,98 cm (5,9 Zoll), 64 GB interner Speicher, 4 GB RAM, Andro",14,15,107.14285714285714
B079X5M9JY,"Samsung Galaxy S9 Smartphone (5,8 Zoll Touch-Display, 64GB interner Speicher, Android, Dual SIM) Mid",1,1,100.0
B083H74GRC,"Samsung Galaxy S10 Lite - 128GB, 8GB RAM, Dual Sim, Prism Black [Spanische Version]",2,2,100.0
B00N9O8NPS,"Sony Xperia Z3 Compact Smartphone (4,6 Zoll (11,7 cm) Touch-Display, 16 GB Speicher, Android 4.4) sc",1,1,100.0
B08W1W1RMX,"Samsung Galaxy A72 128GB, Awesome Violet, A725F, EU-Ware",3,3,100.0
B00O23VOG0,Sony Ex Sony D6603 / Xperia Z3 - White,1,1,100.0
B0C4Z4R4C5,"Sony Xperia 1 V Grün - 16,5 cm (6,5 Zoll) 21:9 Wide 4K HDR OLED - 120Hz Bildwiederholrate - Dreifach",4,4,100.0
